tag,page,page_width,page_height,r,g,b,text,x0,x1,top,doctop,bottom,upright,direction
,2,603.84,995.16,0,0,0,Article,99.264,136.488,459.634,1454.7939999999999,471.634,True,1
,2,603.84,995.16,0,0,0,6,143.256,149.928,459.634,1454.7939999999999,471.634,True,1
,2,603.84,995.16,0,0,0,Pour,99.264,122.50319999999999,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,pourvoir,129.1272,168.80496000000002,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,à,175.42896000000002,181.5672,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,cent,188.21,208.92104,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,pourcent,215.57,258.35,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,(100%),264.8636,300.38151999999997,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,des,307.00552,324.76887999999997,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,dépenses,331.23832,378.88696,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,engagées,385.47784,433.81095999999997,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,relativement,440.2804,500.2276,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,aux,506.85159999999996,524.61496,485.71527999999995,1480.87528,496.75527999999997,True,1
,2,603.84,995.16,0,0,0,intérêts,99.264,135.45312,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,et,142.07711999999998,151.16912,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,au,157.9256,170.20208,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,remboursement,176.75984,253.73071999999996,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,en,260.36575999999997,272.64223999999996,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,capital,279.19999999999993,311.06143999999995,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,des,317.70752,335.34943999999996,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,échéances,341.94032,395.2304,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,annuelles,401.82128,448.8847999999999,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,de,455.62,467.87828,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,"33,3%",474.58,505.74591999999996,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,de,512.48032,524.61328,498.4352799999999,1493.59528,509.47527999999994,True,1
,2,603.84,995.16,0,0,0,l’emprunt,99.264,144.56112,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,pour,148.19328,170.10768,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,la,173.72879999999998,182.26271999999997,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,portion,185.82863999999995,219.44543999999996,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,visant,222.87887999999992,251.50559999999996,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,la,255.13775999999996,263.6716799999999,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,réfection,267.23759999999993,309.46559999999994,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,des,313.02047999999996,330.78383999999994,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,conduites,334.25039999999996,381.3028799999999,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,d’égout,384.8687999999999,420.92543999999987,511.06839999999994,1506.2284,522.1084,True,1
,2,603.84,995.16,0,0,0,"pluvial,",424.78,458.80912,511.03527999999994,1506.19528,522.07528,True,1
,2,603.84,995.16,0,0,0,il,462.44128,467.28784,511.03527999999994,1506.19528,522.07528,True,1
,2,603.84,995.16,0,0,0,est,470.82064,485.548,511.03527999999994,1506.19528,522.07528,True,1
,2,603.84,995.16,0,0,0,imposé,489.16912,524.5744,511.03527999999994,1506.19528,522.07528,True,1
,2,603.84,995.16,0,0,0,et,99.264,108.47135999999999,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,il,113.05296,117.89952,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,sera,122.3928,143.86559999999997,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,prélevé,148.42512,184.31615999999997,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,annuellement,188.84256,255.03839999999997,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,durant,259.61999999999995,290.76383999999996,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,le,295.35648,303.89039999999994,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,terme,308.30639999999994,336.50255999999996,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,de,340.91855999999996,353.19503999999995,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,l’emprunt,357.71039999999994,403.00751999999983,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,sur,407.4787199999998,422.81327999999974,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,tous,427.26239999999973,448.1390399999997,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,les,452.68751999999967,466.5979199999996,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,immeubles,471.1463999999996,524.2819199999994,523.6684,1518.8283999999999,534.7084,True,1
,2,603.84,995.16,0,0,0,imposables,99.264,154.94976,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,desservis,158.1624,204.64088,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,ou,207.86456,220.14104,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,aux,223.3316,241.09496000000001,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,termes,244.1972,278.03479999999996,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,des,281.24744,299.01079999999996,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,travaux,302.12408,338.22488,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,décrétés,341.32712000000004,383.66552,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,par,386.91128000000003,402.70951999999994,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,le,405.96632,414.50023999999996,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,présent,417.71288,454.37672,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,règlement,457.64455999999996,506.5407199999999,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,qui,509.69815999999986,524.3703199999999,536.35528,1531.51528,547.39528,True,1
,2,603.84,995.16,0,0,0,seront,99.264,129.94416,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,desservis,135.37583999999998,181.67759999999998,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,par,187.18656,203.10623999999999,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,le,208.53791999999999,217.07183999999995,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,système,222.43728,263.46191999999996,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,d’égout,268.86048,304.91712,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,pluvial,310.51,341.5324,548.9552799999999,1544.11528,559.99528,True,1
,2,603.84,995.16,0,0,0,municipal,346.99,393.4684,548.9552799999999,1544.11528,559.99528,True,1
,2,603.84,995.16,0,0,0,du,398.98,411.25648,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,secteur,416.61088,452.67856,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,de,457.98879999999997,470.26527999999996,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,l’usine,475.74112,506.85184,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,de,512.32768,524.60416,548.9884,1544.1484,560.0283999999999,True,1
,2,603.84,995.16,0,0,0,traitement,99.264,148.25952,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,des,152.98463999999998,170.74800000000002,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,eaux,175.41791999999998,199.31951999999998,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,usées,203.96735999999999,233.26751999999996,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,"Mont-Rolland,",238.03679999999997,306.49912,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,lesquels,311.33464,351.52887999999996,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,sont,356.32024,377.15272,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,identifiés,381.91,425.34136,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,en,429.98920000000004,442.26568000000003,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,vert,446.98,465.26224,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,par,470.02,485.93967999999995,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,le,490.65376,499.18768,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,plan,504.0,524.65584,561.6752799999999,1556.8352799999998,572.7152799999999,True,1
,2,603.84,995.16,0,0,0,joint,99.264,119.50031999999999,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,au,123.5,135.77648,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,présent,139.57424,176.23808,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,règlement,180.11311999999998,229.07671999999997,574.27528,1569.43528,585.3484,True,1
,2,603.84,995.16,0,0,0,sous,233.06215999999998,256.34551999999996,574.3083999999999,1569.4683999999997,585.3484,True,1
,2,603.84,995.16,0,0,0,l’annexe,260.17639999999994,300.99127999999996,574.3083999999999,1569.4683999999997,585.3484,True,1
,2,603.84,995.16,0,0,0,"D,",304.99,315.9748,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,daté,319.97128000000004,341.46616,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,du,345.27496,357.55144,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,16,361.47064,373.74712,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,mars,377.54488,401.99848,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,"2015,",405.95079999999996,433.48912,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,une,437.48560000000003,455.8672,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,taxe,459.676,480.33184,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,spéciale,484.26208,524.6022399999999,574.27528,1569.43528,585.31528,True,1
,2,603.84,995.16,0,0,0,calculée,99.264,139.62624,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,à,147.49776,153.636,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,un,161.5296,173.80608,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,taux,181.67759999999998,202.44384,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,suffisant,210.22704,251.32896,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,d’après,259.16736,295.30127999999996,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,leur,303.0624,321.37775999999997,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,"valeur,",329.31552,362.25888000000003,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,telle,370.09728,390.26735999999994,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,qu’elle,398.0395199999999,429.84575999999987,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,apparaît,437.73935999999986,477.89183999999983,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,au,485.8406399999998,498.1171199999998,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,rôle,505.98863999999975,524.3591999999996,586.9084,1582.0684,597.9484,True,1
,2,603.84,995.16,0,0,0,d’évaluation,99.264,157.95263999999997,599.6283999999999,1594.7884,610.6684,True,1
,2,603.84,995.16,0,0,0,en,161.03279999999998,173.30928,599.6283999999999,1594.7884,610.6684,True,1
,2,603.84,995.16,0,0,0,vigueur,176.38943999999998,212.46815999999998,599.6283999999999,1594.7884,610.6684,True,1
,2,603.84,995.16,0,0,0,chaque,215.48207999999997,251.62703999999997,599.6283999999999,1594.7884,610.6684,True,1
,2,603.84,995.16,0,0,0,année.,254.58575999999994,288.2798399999999,599.6283999999999,1594.7884,610.6684,True,1
,2,603.84,995.16,0,0,0,Article,99.264,136.488,625.114,1620.274,637.114,True,1
,2,603.84,995.16,0,0,0,7,143.256,149.928,625.114,1620.274,637.114,True,1
,2,603.84,995.16,0,0,0,Que,99.264,120.17375999999999,651.10528,1646.26528,662.14528,True,1
,2,603.84,995.16,0,0,0,s’il,124.81056,137.58224,651.10528,1646.26528,662.1784,True,1
,2,603.84,995.16,0,0,0,advient,142.3184,177.66848,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,que,182.504,201.00704000000002,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,le,205.64384,214.17775999999998,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,montant,218.70416,258.48127999999997,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,d’une,263.20640000000003,290.11088,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,affectation,294.88016000000005,345.50960000000003,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,autorisée,350.2788800000001,395.5318400000001,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,par,400.2900800000001,416.08832,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,0,0,0,le,420.80240000000003,429.33632,651.1383999999999,1646.2984,662.1784,True,1
,2,603.84,995.16,,,,présent,434.1056,470.93872,651.10528,1646.26528,662.1784,True,1
,2,603.84,995.16,0,0,0,règlement,475.64176,524.51584,651.10528,1646.26528,662.14528,True,1
,2,603.84,995.16,0,0,0,soit,99.264,116.37599999999999,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,plus,119.76527999999999,139.9464,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,élevé,143.28047999999998,169.45631999999998,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,que,172.66895999999997,191.17199999999997,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,le,194.36255999999995,202.89647999999994,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,montant,206.10911999999993,245.88623999999993,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,effectivement,249.1540799999999,314.47775999999993,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,dépensé,317.85599999999994,360.0177599999999,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,en,363.32975999999996,375.60623999999996,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,rapport,378.79679999999996,413.91328,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,avec,417.19216,440.36512,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,cette,443.6992,467.47936,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,"affectation,",470.81343999999996,524.48992,663.82528,1658.9852799999999,674.86528,True,1
,2,603.84,995.16,0,0,0,le,99.264,107.79791999999999,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,conseil,111.8496,146.11712,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,est,150.13567999999998,164.86303999999998,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,autorisé,168.84848,208.00735999999998,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,à,211.91551999999996,218.05375999999995,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,faire,221.86255999999997,243.34639999999996,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,emploi,247.39808,279.73424,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,de,283.74176,296.01824,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,cet,299.93744,314.52128,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,excédent,318.63919999999996,363.11936000000003,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,pour,367.22623999999996,389.14063999999996,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,payer,393.13712,420.5935999999999,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,toute,424.68943999999993,449.1871999999999,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,autre,453.1174399999999,478.2003199999998,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,dépense,482.1305599999998,524.4137599999997,676.4252799999999,1671.5852799999998,687.4652799999999,True,1
,2,603.84,995.16,0,0,0,décrétée,99.264,142.22064,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,0,0,0,par,145.21247999999997,161.13215999999997,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,0,0,0,le,164.16816,172.70207999999997,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,0,0,0,présent,175.77119999999996,212.45711999999997,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,0,0,0,règlement,215.50415999999998,264.40031999999997,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,0,0,0,pour,267.55776,289.47216,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,0,0,0,laquelle,292.61856,330.40848,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,0,0,0,l’affectation,333.4776,389.17439999999993,689.0583999999999,1684.2183999999997,700.0984,True,1
,2,603.84,995.16,,,,s’avérerait,392.1441599999999,443.08384,689.02528,1684.1852799999997,700.0984,True,1
,2,603.84,995.16,0,0,0,insuffisante.,446.24128,504.81952,689.02528,1684.18528,700.06528,True,1
,2,603.84,995.16,0,0,0,Article,99.264,136.488,714.5439999999999,1709.7039999999997,726.5439999999999,True,1
,2,603.84,995.16,0,0,0,8,143.256,149.928,714.5439999999999,1709.7039999999997,726.5439999999999,True,1
,2,603.84,995.16,0,0,0,Que,99.264,120.17375999999999,740.62528,1735.78528,751.6652799999999,True,1
,2,603.84,995.16,0,0,0,le,124.2144,132.74832,740.62528,1735.78528,751.6652799999999,True,1
,2,603.84,995.16,0,0,0,conseil,136.7,170.95712,740.62528,1735.78528,751.6984,True,1
,2,603.84,995.16,0,0,0,affecte,174.97568,208.06255999999996,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,à,212.02591999999999,218.16415999999998,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,la,222.09439999999995,230.62831999999997,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,réduction,234.67999999999995,279.93296,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,de,283.9735999999999,296.2500799999999,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,l’emprunt,300.16927999999996,345.3559999999999,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,décrété,349.4628799999999,386.1598399999999,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,au,390.1231999999999,402.3996799999999,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,présent,406.44031999999993,442.97167999999976,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,règlement,446.9681599999998,495.8422399999997,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,toute,499.8387199999996,524.3364799999996,740.6584,1735.8184,751.6984,True,1
,2,603.84,995.16,0,0,0,contribution,99.264,156.27456,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,ou,159.58656,171.86304,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,subvention,175.29648,228.36575999999997,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,qui,231.67775999999998,246.49344,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,pourrait,249.89376,287.15376000000003,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,être,290.55408,309.5208,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,versée,312.97632,345.88656000000003,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,pour,349.32,371.37792,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,le,374.74512000000004,383.27904,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,paiement,386.73456,431.92127999999997,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,d’une,435.3216,462.22607999999997,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,partie,465.68159999999995,493.1711999999999,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,ou,496.62671999999986,508.90319999999986,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,de,512.2151999999999,524.3481599999998,753.2583999999999,1748.4184,764.2983999999999,True,1
,2,603.84,995.16,0,0,0,la,99.264,107.79791999999999,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,totalité,110.86703999999999,143.42399999999998,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,de,146.39376,158.67023999999998,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,la,161.75039999999998,170.28431999999998,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,dépense,173.35343999999998,215.51519999999994,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,décrétée,218.49599999999995,261.45264,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,par,264.44447999999994,280.3641599999999,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,le,283.40015999999997,291.93407999999994,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,présent,295.00319999999994,331.68911999999995,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,règlement.,334.73616,386.89432,765.9452799999999,1761.1052799999998,776.98528,True,1
,2,603.84,995.16,0,0,0,Article,99.264,136.488,791.4639999999999,1786.6239999999998,803.4639999999999,True,1
,2,603.84,995.16,0,0,0,9,143.256,149.928,791.4639999999999,1786.6239999999998,803.4639999999999,True,1
,2,603.84,995.16,0,0,0,Que,99.264,120.17375999999999,817.4252799999999,1812.5852799999998,828.46528,True,1
,2,603.84,995.16,0,0,0,le,123.97152,132.50544,817.4252799999999,1812.5852799999998,828.46528,True,1
,2,603.84,995.16,0,0,0,conseil,136.22,170.47712,817.4252799999999,1812.5852799999998,828.4984,True,1
,2,603.84,995.16,0,0,0,affecte,174.2528,207.33968,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,également,211.06016,262.352,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,au,266.22704,278.50352,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,paiement,282.17983999999996,327.36655999999994,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,d’une,331.24159999999995,358.02464,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,partie,361.83343999999994,389.32303999999993,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,ou,393.1318399999999,405.40831999999995,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,de,409.20607999999993,421.4825599999999,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,la,425.1588799999999,433.69279999999986,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,totalité,437.3801599999999,469.7935999999998,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,du,473.6023999999998,485.8788799999998,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,service,489.5551999999998,524.3643199999997,817.4584,1812.6183999999998,828.4984,True,1
,2,603.84,995.16,0,0,0,de,99.264,111.54047999999999,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,la,121.81872,130.35264,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,dette,140.64192,165.13968,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,toute,175.30751999999998,199.79423999999997,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,subvention,210.08351999999996,263.14176,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,payable,273.42,311.8392,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,sur,322.12847999999997,337.60456,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,plusieurs,347.93800000000005,391.97656,830.1652799999999,1825.32528,841.2052799999999,True,1
,2,603.84,995.16,0,0,0,années.,402.28792,441.35848,830.1652799999999,1825.32528,841.2052799999999,True,1
