tag,text,page,page_width,page_height,fontname,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
I-Alinea,et,2,612,1008,ArialMT,0,0,0,235,244,615,626,1623,20,P,Document;P
I-Alinea,documents,2,612,1008,ArialMT,0,0,0,250,304,615,626,1623,20,P,Document;P
I-Alinea,requis,2,612,1008,ArialMT,0,0,0,310,340,615,626,1623,20,P,Document;P
I-Alinea,en,2,612,1008,ArialMT,0,0,0,346,358,615,626,1623,20,P,Document;P
I-Alinea,vertu,2,612,1008,ArialMT,0,0,0,364,388,615,626,1623,20,P,Document;P
I-Alinea,du,2,612,1008,ArialMT,0,0,0,394,407,615,626,1623,20,P,Document;P
I-Alinea,présent,2,612,1008,ArialMT,0,0,0,413,449,615,626,1623,20,P,Document;P
I-Alinea,"règlement,",2,612,1008,ArialMT,0,0,0,455,507,615,626,1623,20,P,Document;P
I-Alinea,le,2,612,1008,ArialMT,0,0,0,514,522,615,626,1623,20,P,Document;P
I-Alinea,fonctionnaire,2,612,1008,ArialMT,0,0,0,133,196,628,639,1636,20,P,Document;P
I-Alinea,désigné,2,612,1008,ArialMT,0,0,0,198,237,628,639,1636,20,P,Document;P
I-Alinea,peut,2,612,1008,ArialMT,0,0,0,240,261,628,639,1636,20,P,Document;P
I-Alinea,également,2,612,1008,ArialMT,0,0,0,264,315,628,639,1636,20,P,Document;P
I-Alinea,exiger,2,612,1008,ArialMT,0,0,0,318,348,628,639,1636,20,P,Document;P
I-Alinea,du,2,612,1008,ArialMT,0,0,0,350,363,628,639,1636,20,P,Document;P
I-Alinea,propriétaire,2,612,1008,ArialMT,0,0,0,365,421,628,639,1636,20,P,Document;P
I-Alinea,qu’il,2,612,1008,ArialMT,0,0,0,424,443,628,639,1636,20,P,Document;P
I-Alinea,"fournisse,",2,612,1008,ArialMT,0,0,0,446,494,628,639,1636,20,P,Document;P
I-Alinea,à,2,612,1008,ArialMT,0,0,0,496,502,628,639,1636,20,P,Document;P
I-Alinea,ses,2,612,1008,ArialMT,0,0,0,505,522,628,639,1636,20,P,Document;P
I-Alinea,"frais,",2,612,1008,ArialMT,0,0,0,133,157,640,651,1648,20,P,Document;P
I-Alinea,tout,2,612,1008,ArialMT,0,0,0,163,182,640,651,1648,20,P,Document;P
I-Alinea,autres,2,612,1008,ArialMT,0,0,0,188,219,640,651,1648,20,P,Document;P
I-Alinea,"renseignement,",2,612,1008,ArialMT,0,0,0,226,301,640,651,1648,20,P,Document;P
I-Alinea,"détail,",2,612,1008,ArialMT,0,0,0,308,337,640,651,1648,20,P,Document;P
I-Alinea,plan,2,612,1008,ArialMT,0,0,0,344,365,640,651,1648,20,P,Document;P
I-Alinea,ou,2,612,1008,ArialMT,0,0,0,372,384,640,651,1648,20,P,Document;P
I-Alinea,attestation,2,612,1008,ArialMT,0,0,0,391,441,640,651,1648,20,P,Document;P
I-Alinea,professionnelle,2,612,1008,ArialMT,0,0,0,448,522,640,651,1648,20,P,Document;P
I-Alinea,(incluant,2,612,1008,ArialMT,0,0,0,133,174,653,664,1661,20,P,Document;P
I-Alinea,le,2,612,1008,ArialMT,0,0,0,181,190,653,664,1661,20,P,Document;P
I-Alinea,sceau,2,612,1008,ArialMT,0,0,0,197,226,653,664,1661,20,P,Document;P
I-Alinea,et,2,612,1008,ArialMT,0,0,0,233,242,653,664,1661,20,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,249,258,653,664,1661,20,P,Document;P
I-Alinea,signature,2,612,1008,ArialMT,0,0,0,265,310,653,664,1661,20,P,Document;P
I-Alinea,originale,2,612,1008,ArialMT,0,0,0,317,359,653,664,1661,20,P,Document;P
I-Alinea,du,2,612,1008,ArialMT,0,0,0,366,378,653,664,1661,20,P,Document;P
I-Alinea,professionnel,2,612,1008,ArialMT,0,0,0,385,451,653,664,1661,20,P,Document;P
I-Alinea,qui,2,612,1008,ArialMT,0,0,0,458,472,653,664,1661,20,P,Document;P
I-Alinea,les,2,612,1008,ArialMT,0,0,0,479,493,653,664,1661,20,P,Document;P
I-Alinea,aura,2,612,1008,ArialMT,0,0,0,500,522,653,664,1661,20,P,Document;P
I-Alinea,"préparés),",2,612,1008,ArialMT,0,0,0,133,183,666,677,1674,20,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,193,205,666,677,1674,20,P,Document;P
I-Alinea,même,2,612,1008,ArialMT,0,0,0,215,245,666,677,1674,20,P,Document;P
I-Alinea,qu’un,2,612,1008,ArialMT,0,0,0,255,282,666,677,1674,20,P,Document;P
I-Alinea,rapport,2,612,1008,ArialMT,0,0,0,292,326,666,677,1674,20,P,Document;P
I-Alinea,présentant,2,612,1008,ArialMT,0,0,0,336,388,666,677,1674,20,P,Document;P
I-Alinea,les,2,612,1008,ArialMT,0,0,0,398,412,666,677,1674,20,P,Document;P
I-Alinea,conclusions,2,612,1008,ArialMT,0,0,0,422,479,666,677,1674,20,P,Document;P
I-Alinea,et,2,612,1008,ArialMT,0,0,0,489,498,666,677,1674,20,P,Document;P
I-Alinea,les,2,612,1008,ArialMT,0,0,0,508,522,666,677,1674,20,P,Document;P
I-Alinea,recommandations,2,612,1008,ArialMT,0,0,0,133,220,678,689,1686,20,P,Document;P
I-Alinea,relatives,2,612,1008,ArialMT,0,0,0,224,265,678,689,1686,20,P,Document;P
I-Alinea,au,2,612,1008,ArialMT,0,0,0,269,282,678,689,1686,20,P,Document;P
I-Alinea,projet,2,612,1008,ArialMT,0,0,0,286,313,678,689,1686,20,P,Document;P
I-Alinea,nécessaire,2,612,1008,ArialMT,0,0,0,318,371,678,689,1686,20,P,Document;P
I-Alinea,à,2,612,1008,ArialMT,0,0,0,375,381,678,689,1686,20,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,385,394,678,689,1686,20,P,Document;P
I-Alinea,complète,2,612,1008,ArialMT,0,0,0,398,443,678,689,1686,20,P,Document;P
I-Alinea,compréhension,2,612,1008,ArialMT,0,0,0,447,522,678,689,1686,20,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,133,145,691,702,1699,20,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,149,158,691,702,1699,20,P,Document;P
I-Alinea,demande,2,612,1008,ArialMT,0,0,0,162,208,691,702,1699,20,P,Document;P
I-Alinea,et/ou,2,612,1008,ArialMT,0,0,0,213,237,691,702,1699,20,P,Document;P
I-Alinea,pour,2,612,1008,ArialMT,0,0,0,241,263,691,702,1699,20,P,Document;P
I-Alinea,s’assurer,2,612,1008,ArialMT,0,0,0,268,312,691,702,1699,20,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,317,329,691,702,1699,20,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,333,342,691,702,1699,20,P,Document;P
I-Alinea,parfaite,2,612,1008,ArialMT,0,0,0,346,383,691,702,1699,20,P,Document;P
I-Alinea,observance,2,612,1008,ArialMT,0,0,0,387,444,691,702,1699,20,P,Document;P
I-Alinea,des,2,612,1008,ArialMT,0,0,0,449,467,691,702,1699,20,P,Document;P
I-Alinea,différentes,2,612,1008,ArialMT,0,0,0,471,522,691,702,1699,20,P,Document;P
I-Alinea,dispositions,2,612,1008,ArialMT,0,0,0,133,190,704,715,1712,20,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,195,208,704,715,1712,20,P,Document;P
I-Alinea,tout,2,612,1008,ArialMT,0,0,0,213,231,704,715,1712,20,P,Document;P
I-Alinea,règlement,2,612,1008,ArialMT,0,0,0,237,286,704,715,1712,20,P,Document;P
I-Alinea,pertinent,2,612,1008,ArialMT,0,0,0,291,334,704,715,1712,20,P,Document;P
I-Alinea,et/ou,2,612,1008,ArialMT,0,0,0,339,364,704,715,1712,20,P,Document;P
I-Alinea,pour,2,612,1008,ArialMT,0,0,0,369,391,704,715,1712,20,P,Document;P
I-Alinea,s’assurer,2,612,1008,ArialMT,0,0,0,396,441,704,715,1712,20,P,Document;P
I-Alinea,que,2,612,1008,ArialMT,0,0,0,446,464,704,715,1712,20,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,470,478,704,715,1712,20,P,Document;P
I-Alinea,sécurité,2,612,1008,ArialMT,0,0,0,484,522,704,715,1712,20,P,Document;P
I-Alinea,publique,2,612,1008,ArialMT,0,0,0,133,174,716,727,1724,20,P,Document;P
I-Alinea,ou,2,612,1008,ArialMT,0,0,0,177,190,716,727,1724,20,P,Document;P
I-Alinea,l’environnement,2,612,1008,ArialMT,0,0,0,193,270,716,727,1724,20,P,Document;P
I-Alinea,ne,2,612,1008,ArialMT,0,0,0,273,286,716,727,1724,20,P,Document;P
I-Alinea,seront,2,612,1008,ArialMT,0,0,0,289,319,716,727,1724,20,P,Document;P
I-Alinea,pas,2,612,1008,ArialMT,0,0,0,322,340,716,727,1724,20,P,Document;P
I-Alinea,indument,2,612,1008,ArialMT,0,0,0,343,388,716,727,1724,20,P,Document;P
I-Alinea,mis,2,612,1008,ArialMT,0,0,0,391,408,716,727,1724,20,P,Document;P
I-Alinea,en,2,612,1008,ArialMT,0,0,0,412,424,716,727,1724,20,P,Document;P
I-Alinea,cause.,2,612,1008,ArialMT,0,0,0,427,459,716,727,1724,20,P,Document;P
B-Article,7.,2,612,1008,Arial-BoldMT,0,0,0,133,142,741,753,1749,22,P,Document;L;LI;LBody
I-Article,DISPENSE,2,612,1008,Arial-BoldMT,0,0,0,151,206,741,753,1749,22,P,Document;L;LI;LBody
I-Article,DE,2,612,1008,Arial-BoldMT,0,0,0,209,225,741,753,1749,22,P,Document;L;LI;LBody
I-Article,FOURNIR,2,612,1008,Arial-BoldMT,0,0,0,228,278,741,753,1749,22,P,Document;L;LI;LBody
I-Article,LES,2,612,1008,Arial-BoldMT,0,0,0,281,302,741,753,1749,22,P,Document;L;LI;LBody
I-Article,DOCUMENTS,2,612,1008,Arial-BoldMT,0,0,0,305,376,741,753,1749,22,P,Document;L;LI;LBody
I-Article,ET,2,612,1008,Arial-BoldMT,0,0,0,379,393,741,753,1749,22,P,Document;L;LI;LBody
I-Article,PLANS,2,612,1008,Arial-BoldMT,0,0,0,396,434,741,753,1749,22,P,Document;L;LI;LBody
I-Article,REQUIS,2,612,1008,Arial-BoldMT,0,0,0,437,479,741,753,1749,22,P,Document;L;LI;LBody
B-Alinea,Malgré,2,612,1008,ArialMT,0,0,0,133,166,767,778,1775,24,P,Document;P
I-Alinea,toute,2,612,1008,ArialMT,0,0,0,170,194,767,778,1775,24,P,Document;P
I-Alinea,autre,2,612,1008,ArialMT,0,0,0,197,222,767,778,1775,24,P,Document;P
I-Alinea,disposition,2,612,1008,ArialMT,0,0,0,226,278,767,778,1775,24,P,Document;P
I-Alinea,"contraire,",2,612,1008,ArialMT,0,0,0,281,327,767,778,1775,24,P,Document;P
I-Alinea,le,2,612,1008,ArialMT,0,0,0,330,339,767,778,1775,24,P,Document;P
I-Alinea,fonctionnaire,2,612,1008,ArialMT,0,0,0,342,405,767,778,1775,24,P,Document;P
I-Alinea,désigné,2,612,1008,ArialMT,0,0,0,408,447,767,778,1775,24,P,Document;P
I-Alinea,peut,2,612,1008,ArialMT,0,0,0,450,471,767,778,1775,24,P,Document;P
I-Alinea,dispenser,2,612,1008,ArialMT,0,0,0,475,522,767,778,1775,24,P,Document;P
I-Alinea,le,2,612,1008,ArialMT,0,0,0,133,141,779,790,1787,24,P,Document;P
I-Alinea,requérant,2,612,1008,ArialMT,0,0,0,144,191,779,790,1787,24,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,194,206,779,790,1787,24,P,Document;P
I-Alinea,fournir,2,612,1008,ArialMT,0,0,0,209,240,779,790,1787,24,P,Document;P
I-Alinea,l’un,2,612,1008,ArialMT,0,0,0,243,260,779,790,1787,24,P,Document;P
I-Alinea,ou,2,612,1008,ArialMT,0,0,0,263,275,779,790,1787,24,P,Document;P
I-Alinea,l’autre,2,612,1008,ArialMT,0,0,0,278,308,779,790,1787,24,P,Document;P
I-Alinea,des,2,612,1008,ArialMT,0,0,0,311,329,779,790,1787,24,P,Document;P
I-Alinea,"renseignements,",2,612,1008,ArialMT,0,0,0,331,413,779,790,1787,24,P,Document;P
I-Alinea,"détails,",2,612,1008,ArialMT,0,0,0,416,450,779,790,1787,24,P,Document;P
I-Alinea,documents,2,612,1008,ArialMT,0,0,0,453,507,779,790,1787,24,P,Document;P
I-Alinea,ou,2,612,1008,ArialMT,0,0,0,510,522,779,790,1787,24,P,Document;P
I-Alinea,attestations,2,612,1008,ArialMT,0,0,0,133,189,792,803,1800,24,P,Document;P
I-Alinea,professionnelles,2,612,1008,ArialMT,0,0,0,193,273,792,803,1800,24,P,Document;P
I-Alinea,spécifiées,2,612,1008,ArialMT,0,0,0,277,326,792,803,1800,24,P,Document;P
I-Alinea,dans,2,612,1008,ArialMT,0,0,0,331,354,792,803,1800,24,P,Document;P
I-Alinea,le,2,612,1008,ArialMT,0,0,0,359,367,792,803,1800,24,P,Document;P
I-Alinea,présent,2,612,1008,ArialMT,0,0,0,372,409,792,803,1800,24,P,Document;P
I-Alinea,règlement,2,612,1008,ArialMT,0,0,0,413,462,792,803,1800,24,P,Document;P
I-Alinea,"lorsque,",2,612,1008,ArialMT,0,0,0,466,505,792,803,1800,24,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,510,522,792,803,1800,24,P,Document;P
I-Alinea,l’avis,2,612,1008,ArialMT,0,0,0,133,157,805,816,1813,24,P,Document;P
I-Alinea,du,2,612,1008,ArialMT,0,0,0,161,174,805,816,1813,24,P,Document;P
I-Alinea,fonctionnaire,2,612,1008,ArialMT,0,0,0,178,241,805,816,1813,24,P,Document;P
I-Alinea,"désigné,",2,612,1008,ArialMT,0,0,0,246,287,805,816,1813,24,P,Document;P
I-Alinea,leur,2,612,1008,ArialMT,0,0,0,292,310,805,816,1813,24,P,Document;P
I-Alinea,absence,2,612,1008,ArialMT,0,0,0,314,356,805,816,1813,24,P,Document;P
I-Alinea,n’entraverait,2,612,1008,ArialMT,0,0,0,360,421,805,816,1813,24,P,Document;P
I-Alinea,en,2,612,1008,ArialMT,0,0,0,425,438,805,816,1813,24,P,Document;P
I-Alinea,rien,2,612,1008,ArialMT,0,0,0,442,460,805,816,1813,24,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,465,473,805,816,1813,24,P,Document;P
I-Alinea,complète,2,612,1008,ArialMT,0,0,0,478,522,805,816,1813,24,P,Document;P
I-Alinea,compréhension,2,612,1008,ArialMT,0,0,0,133,208,817,828,1825,24,P,Document;P
I-Alinea,de,2,612,1008,ArialMT,0,0,0,217,229,817,828,1825,24,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,239,247,817,828,1825,24,P,Document;P
I-Alinea,"demande,",2,612,1008,ArialMT,0,0,0,257,306,817,828,1825,24,P,Document;P
I-Alinea,l’observance,2,612,1008,ArialMT,0,0,0,315,377,817,828,1825,24,P,Document;P
I-Alinea,des,2,612,1008,ArialMT,0,0,0,386,404,817,828,1825,24,P,Document;P
I-Alinea,différents,2,612,1008,ArialMT,0,0,0,413,458,817,828,1825,24,P,Document;P
I-Alinea,règlements,2,612,1008,ArialMT,0,0,0,468,522,817,828,1825,24,P,Document;P
I-Alinea,municipaux,2,612,1008,ArialMT,0,0,0,133,188,830,841,1838,24,P,Document;P
I-Alinea,ou,2,612,1008,ArialMT,0,0,0,191,204,830,841,1838,24,P,Document;P
I-Alinea,ne,2,612,1008,ArialMT,0,0,0,206,219,830,841,1838,24,P,Document;P
I-Alinea,mettrait,2,612,1008,ArialMT,0,0,0,221,258,830,841,1838,24,P,Document;P
I-Alinea,pas,2,612,1008,ArialMT,0,0,0,261,279,830,841,1838,24,P,Document;P
I-Alinea,en,2,612,1008,ArialMT,0,0,0,282,294,830,841,1838,24,P,Document;P
I-Alinea,cause,2,612,1008,ArialMT,0,0,0,297,326,830,841,1838,24,P,Document;P
I-Alinea,la,2,612,1008,ArialMT,0,0,0,329,338,830,841,1838,24,P,Document;P
I-Alinea,sécurité,2,612,1008,ArialMT,0,0,0,340,379,830,841,1838,24,P,Document;P
I-Alinea,publique,2,612,1008,ArialMT,0,0,0,382,423,830,841,1838,24,P,Document;P
I-Alinea,ou,2,612,1008,ArialMT,0,0,0,426,439,830,841,1838,24,P,Document;P
I-Alinea,l’environnement.,2,612,1008,ArialMT,0,0,0,441,522,830,841,1838,24,P,Document;P
B-Pied,Règlement,2,612,1008,ArialMT,0,0,0,90,134,950,959,1958,,Artifact,
I-Pied,1323,2,612,1008,ArialMT,0,0,0,136,156,950,959,1958,,Artifact,
I-Pied,sur,2,612,1008,ArialMT,0,0,0,159,171,950,959,1958,,Artifact,
I-Pied,les,2,612,1008,ArialMT,0,0,0,174,185,950,959,1958,,Artifact,
I-Pied,plans,2,612,1008,ArialMT,0,0,0,188,209,950,959,1958,,Artifact,
I-Pied,d’aménagement,2,612,1008,ArialMT,0,0,0,212,276,950,959,1958,,Artifact,
I-Pied,d’ensemble,2,612,1008,ArialMT,0,0,0,279,325,950,959,1958,,Artifact,
I-Pied,–,2,612,1008,ArialMT,0,0,0,327,332,950,959,1958,,Artifact,
I-Pied,21,2,612,1008,ArialMT,0,0,0,335,345,950,959,1958,,Artifact,
I-Pied,mars,2,612,1008,ArialMT,0,0,0,347,367,950,959,1958,,Artifact,
I-Pied,2022,2,612,1008,ArialMT,0,0,0,370,390,950,959,1958,,Artifact,
I-Pied,(Adoption),2,612,1008,ArialMT,0,0,0,392,434,950,959,1958,,Artifact,
B-Article,8.,3,612,1008,Arial-BoldMT,0,0,0,133,142,58,69,2074,0,P,Document;L;LI;LBody
I-Article,ÉTUDE,3,612,1008,Arial-BoldMT,0,0,0,151,188,58,69,2074,0,P,Document;L;LI;LBody
I-Article,DE,3,612,1008,Arial-BoldMT,0,0,0,201,216,58,69,2074,0,P,Document;L;LI;LBody
I-Article,LA,3,612,1008,Arial-BoldMT,0,0,0,229,244,58,69,2074,0,P,Document;L;LI;LBody
I-Article,DEMANDE,3,612,1008,Arial-BoldMT,0,0,0,257,312,58,69,2074,0,P,Document;L;LI;LBody
I-Article,PAR,3,612,1008,Arial-BoldMT,0,0,0,325,349,58,69,2074,0,P,Document;L;LI;LBody
I-Article,LE,3,612,1008,Arial-BoldMT,0,0,0,362,376,58,69,2074,0,P,Document;L;LI;LBody
I-Article,COMITÉ,3,612,1008,Arial-BoldMT,0,0,0,389,431,58,69,2074,0,P,Document;L;LI;LBody
I-Article,CONSULTATIF,3,612,1008,Arial-BoldMT,0,0,0,444,522,58,69,2074,0,P,Document;L;LI;LBody
I-Article,D’URBANISME,3,612,1008,Arial-BoldMT,0,0,0,151,228,71,82,2087,0,P,Document;L;LI;LBody
B-Alinea,Une,3,612,1008,ArialMT,0,0,0,133,153,96,107,2112,2,P,Document;P
I-Alinea,fois,3,612,1008,ArialMT,0,0,0,155,172,96,107,2112,2,P,Document;P
I-Alinea,que,3,612,1008,ArialMT,0,0,0,175,193,96,107,2112,2,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,195,204,96,107,2112,2,P,Document;P
I-Alinea,contenu,3,612,1008,ArialMT,0,0,0,206,246,96,107,2112,2,P,Document;P
I-Alinea,du,3,612,1008,ArialMT,0,0,0,248,260,96,107,2112,2,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,263,283,96,107,2112,2,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,286,365,96,107,2112,2,P,Document;P
I-Alinea,d’ensemble,3,612,1008,ArialMT,0,0,0,367,423,96,107,2112,2,P,Document;P
I-Alinea,est,3,612,1008,ArialMT,0,0,0,426,441,96,107,2112,2,P,Document;P
I-Alinea,réputé,3,612,1008,ArialMT,0,0,0,443,474,96,107,2112,2,P,Document;P
I-Alinea,conforme,3,612,1008,ArialMT,0,0,0,476,522,96,107,2112,2,P,Document;P
I-Alinea,aux,3,612,1008,ArialMT,0,0,0,133,150,109,120,2125,2,P,Document;P
I-Alinea,règlements,3,612,1008,ArialMT,0,0,0,153,208,109,120,2125,2,P,Document;P
I-Alinea,d’urbanisme,3,612,1008,ArialMT,0,0,0,211,271,109,120,2125,2,P,Document;P
I-Alinea,par,3,612,1008,ArialMT,0,0,0,274,290,109,120,2125,2,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,293,302,109,120,2125,2,P,Document;P
I-Alinea,fonctionnaire,3,612,1008,ArialMT,0,0,0,305,368,109,120,2125,2,P,Document;P
I-Alinea,"désigné,",3,612,1008,ArialMT,0,0,0,371,412,109,120,2125,2,P,Document;P
I-Alinea,ce,3,612,1008,ArialMT,0,0,0,415,427,109,120,2125,2,P,Document;P
I-Alinea,dernier,3,612,1008,ArialMT,0,0,0,430,465,109,120,2125,2,P,Document;P
I-Alinea,transmet,3,612,1008,ArialMT,0,0,0,468,510,109,120,2125,2,P,Document;P
I-Alinea,la,3,612,1008,ArialMT,0,0,0,513,522,109,120,2125,2,P,Document;P
I-Alinea,demande,3,612,1008,ArialMT,0,0,0,133,179,122,133,2138,2,P,Document;P
I-Alinea,au,3,612,1008,ArialMT,0,0,0,183,195,122,133,2138,2,P,Document;P
I-Alinea,comité,3,612,1008,ArialMT,0,0,0,200,232,122,133,2138,2,P,Document;P
I-Alinea,consultatif,3,612,1008,ArialMT,0,0,0,237,287,122,133,2138,2,P,Document;P
I-Alinea,d’urbanisme,3,612,1008,ArialMT,0,0,0,291,351,122,133,2138,2,P,Document;P
I-Alinea,qui,3,612,1008,ArialMT,0,0,0,356,370,122,133,2138,2,P,Document;P
I-Alinea,prépare,3,612,1008,ArialMT,0,0,0,375,413,122,133,2138,2,P,Document;P
I-Alinea,une,3,612,1008,ArialMT,0,0,0,417,436,122,133,2138,2,P,Document;P
I-Alinea,recommandation,3,612,1008,ArialMT,0,0,0,440,522,122,133,2138,2,P,Document;P
I-Alinea,pour,3,612,1008,ArialMT,0,0,0,133,155,134,145,2150,2,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,158,166,134,145,2150,2,P,Document;P
I-Alinea,conseil,3,612,1008,ArialMT,0,0,0,169,204,134,145,2150,2,P,Document;P
I-Alinea,municipal.,3,612,1008,ArialMT,0,0,0,207,256,134,145,2150,2,P,Document;P
B-Alinea,Le,3,612,1008,ArialMT,0,0,0,133,145,160,171,2176,4,P,Document;P
I-Alinea,comité,3,612,1008,ArialMT,0,0,0,151,184,160,171,2176,4,P,Document;P
I-Alinea,consultatif,3,612,1008,ArialMT,0,0,0,190,240,160,171,2176,4,P,Document;P
I-Alinea,d’urbanisme,3,612,1008,ArialMT,0,0,0,246,306,160,171,2176,4,P,Document;P
I-Alinea,peut,3,612,1008,ArialMT,0,0,0,313,334,160,171,2176,4,P,Document;P
I-Alinea,"demander,",3,612,1008,ArialMT,0,0,0,341,393,160,171,2176,4,P,Document;P
I-Alinea,si,3,612,1008,ArialMT,0,0,0,400,408,160,171,2176,4,P,Document;P
I-Alinea,jugé,3,612,1008,ArialMT,0,0,0,414,435,160,171,2176,4,P,Document;P
I-Alinea,"nécessaire,",3,612,1008,ArialMT,0,0,0,441,498,160,171,2176,4,P,Document;P
I-Alinea,des,3,612,1008,ArialMT,0,0,0,504,522,160,171,2176,4,P,Document;P
I-Alinea,renseignements,3,612,1008,ArialMT,0,0,0,133,211,172,183,2188,4,P,Document;P
I-Alinea,supplémentaires,3,612,1008,ArialMT,0,0,0,221,302,172,183,2188,4,P,Document;P
I-Alinea,au,3,612,1008,ArialMT,0,0,0,311,324,172,183,2188,4,P,Document;P
I-Alinea,requérant,3,612,1008,ArialMT,0,0,0,334,381,172,183,2188,4,P,Document;P
I-Alinea,du,3,612,1008,ArialMT,0,0,0,391,403,172,183,2188,4,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,413,433,172,183,2188,4,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,443,522,172,183,2188,4,P,Document;P
I-Alinea,d’ensemble.,3,612,1008,ArialMT,0,0,0,133,192,185,196,2201,4,P,Document;P
B-Article,9.,3,612,1008,Arial-BoldMT,0,0,0,133,142,210,221,2226,6,P,Document;L;LI;LBody
I-Article,DÉCISION,3,612,1008,Arial-BoldMT,0,0,0,151,204,210,221,2226,6,P,Document;L;LI;LBody
I-Article,DU,3,612,1008,Arial-BoldMT,0,0,0,207,223,210,221,2226,6,P,Document;L;LI;LBody
I-Article,CONSEIL,3,612,1008,Arial-BoldMT,0,0,0,226,275,210,221,2226,6,P,Document;L;LI;LBody
I-Article,MUNICIPAL,3,612,1008,Arial-BoldMT,0,0,0,278,339,210,221,2226,6,P,Document;L;LI;LBody
B-Alinea,À,3,612,1008,ArialMT,0,0,0,133,140,235,247,2251,8,P,Document;P
I-Alinea,la,3,612,1008,ArialMT,0,0,0,145,153,235,247,2251,8,P,Document;P
I-Alinea,suite,3,612,1008,ArialMT,0,0,0,158,181,235,247,2251,8,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,186,198,235,247,2251,8,P,Document;P
I-Alinea,la,3,612,1008,ArialMT,0,0,0,203,211,235,247,2251,8,P,Document;P
I-Alinea,réception,3,612,1008,ArialMT,0,0,0,216,261,235,247,2251,8,P,Document;P
I-Alinea,de,3,612,1008,ArialMT,0,0,0,266,278,235,247,2251,8,P,Document;P
I-Alinea,l’avis,3,612,1008,ArialMT,0,0,0,283,307,235,247,2251,8,P,Document;P
I-Alinea,du,3,612,1008,ArialMT,0,0,0,312,324,235,247,2251,8,P,Document;P
I-Alinea,comité,3,612,1008,ArialMT,0,0,0,329,361,235,247,2251,8,P,Document;P
I-Alinea,consultatif,3,612,1008,ArialMT,0,0,0,366,416,235,247,2251,8,P,Document;P
I-Alinea,"d’urbanisme,",3,612,1008,ArialMT,0,0,0,420,483,235,247,2251,8,P,Document;P
I-Alinea,le,3,612,1008,ArialMT,0,0,0,488,497,235,247,2251,8,P,Document;P
I-Alinea,plan,3,612,1008,ArialMT,0,0,0,501,522,235,247,2251,8,P,Document;P
I-Alinea,d’aménagement,3,612,1008,ArialMT,0,0,0,133,212,248,259,2264,8,P,Document;P
I-Alinea,d’ensemble,3,612,1008,ArialMT,0,0,0,215,271,248,259,2264,8,P,Document;P
I-Alinea,est,3,612,1008,ArialMT,0,0,0,274,289,248,259,2264,8,P,Document;P
I-Alinea,soumis,3,612,1008,ArialMT,0,0,0,292,326,248,259,2264,8,P,Document;P
I-Alinea,au,3,612,1008,ArialMT,0,0,0,330,342,248,259,2264,8,P,Document;P
I-Alinea,conseil,3,612,1008,ArialMT,0,0,0,345,379,248,259,2264,8,P,Document;P
I-Alinea,municipal,3,612,1008,ArialMT,0,0,0,382,429,248,259,2264,8,P,Document;P
I-Alinea,pour,3,612,1008,ArialMT,0,0,0,432,454,248,259,2264,8,P,Document;P
I-Alinea,approbation;,3,612,1008,ArialMT,0,0,0,457,518,248,259,2264,8,P,Document;P
B-Alinea,Le,3,612,1008,ArialMT,0,0,0,133,145,273,284,2289,10,P,Document;P
I-Alinea,conseil,3,612,1008,ArialMT,0,0,0,154,188,273,284,2289,10,P,Document;P
I-Alinea,municipal,3,612,1008,ArialMT,0,0,0,197,243,273,284,2289,10,P,Document;P
I-Alinea,peut,3,612,1008,ArialMT,0,0,0,252,273,273,284,2289,10,P,Document;P
I-Alinea,"approuver,",3,612,1008,ArialMT,0,0,0,282,335,273,284,2289,10,P,Document;P
I-Alinea,avec,3,612,1008,ArialMT,0,0,0,343,367,273,284,2289,10,P,Document;P
I-Alinea,ou,3,612,1008,ArialMT,0,0,0,375,388,273,284,2289,10,P,Document;P
