tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
I-Alinea,aux,9,612,1008,0.149,0.149,0.149,353,367,757,766,8821,24,P,
I-Alinea,exigences,9,612,1008,0.149,0.149,0.149,370,407,757,766,8821,24,P,
I-Alinea,prévues,9,612,1008,0.149,0.149,0.149,411,440,757,766,8821,24,P,
I-Alinea,au,9,612,1008,0.149,0.149,0.149,444,453,757,766,8821,24,P,
I-Alinea,présent,9,612,1008,0.149,0.149,0.149,457,485,757,766,8821,24,P,
I-Alinea,"règlement,",9,612,1008,0.149,0.149,0.149,488,527,757,766,8821,24,P,
I-Alinea,notamment,9,612,1008,0.149,0.149,0.149,85,126,768,778,8833,24,P,
I-Alinea,que,9,612,1008,0.149,0.149,0.149,128,142,768,778,8833,24,P,
I-Alinea,toutes,9,612,1008,0.149,0.149,0.149,145,167,768,778,8833,24,P,
I-Alinea,les,9,612,1008,0.149,0.149,0.149,169,180,768,778,8833,24,P,
I-Alinea,informations,9,612,1008,0.149,0.149,0.149,182,227,768,778,8833,24,P,
I-Alinea,nécessaires,9,612,1008,0.149,0.149,0.149,229,273,768,778,8833,24,P,
I-Alinea,à,9,612,1008,0.149,0.149,0.149,275,280,768,778,8833,24,P,
I-Alinea,la,9,612,1008,0.149,0.149,0.149,282,289,768,778,8833,24,P,
I-Alinea,bonne,9,612,1008,0.149,0.149,0.149,291,314,768,778,8833,24,P,
I-Alinea,compréhension,9,612,1008,0.149,0.149,0.149,316,372,768,778,8833,24,P,
I-Alinea,de,9,612,1008,0.149,0.149,0.149,375,384,768,778,8833,24,P,
I-Alinea,la,9,612,1008,0.149,0.149,0.149,386,393,768,778,8833,24,P,
I-Alinea,demande,9,612,1008,0.149,0.149,0.149,395,429,768,778,8833,24,P,
I-Alinea,ont,9,612,1008,0.149,0.149,0.149,432,443,768,778,8833,24,P,
I-Alinea,été,9,612,1008,0.149,0.149,0.149,445,457,768,778,8833,24,P,
I-Alinea,fournies,9,612,1008,0.149,0.149,0.149,459,488,768,778,8833,24,P,
I-Alinea,et,9,612,1008,0.149,0.149,0.149,491,498,768,778,8833,24,P,
I-Alinea,que,9,612,1008,0.149,0.149,0.149,500,514,768,778,8833,24,P,
I-Alinea,les,9,612,1008,0.149,0.149,0.149,516,527,768,778,8833,24,P,
I-Alinea,frais,9,612,1008,0.149,0.149,0.149,85,101,779,789,8844,24,P,
I-Alinea,exigibles,9,612,1008,0.149,0.149,0.149,103,135,779,789,8844,24,P,
I-Alinea,ont,9,612,1008,0.149,0.149,0.149,138,149,779,789,8844,24,P,
I-Alinea,été,9,612,1008,0.149,0.149,0.149,152,163,779,789,8844,24,P,
I-Alinea,perçus.,9,612,1008,0.149,0.149,0.149,166,193,779,789,8844,24,P,
I-Alinea,La,9,612,1008,0.149,0.149,0.149,196,205,779,789,8844,24,P,
I-Alinea,demande,9,612,1008,0.149,0.149,0.149,208,242,779,789,8844,24,P,
I-Alinea,ne,9,612,1008,0.149,0.149,0.149,245,254,779,789,8844,24,P,
I-Alinea,sera,9,612,1008,0.149,0.149,0.149,257,273,779,789,8844,24,P,
I-Alinea,considérée,9,612,1008,0.149,0.149,0.149,275,315,779,789,8844,24,P,
I-Alinea,comme,9,612,1008,0.149,0.149,0.149,318,345,779,789,8844,24,P,
I-Alinea,complète,9,612,1008,0.149,0.149,0.149,348,381,779,789,8844,24,P,
I-Alinea,que,9,612,1008,0.149,0.149,0.149,384,397,779,789,8844,24,P,
I-Alinea,lorsque,9,612,1008,0.149,0.149,0.149,400,427,779,789,8844,24,P,
I-Alinea,tous,9,612,1008,0.149,0.149,0.149,430,445,779,789,8844,24,P,
I-Alinea,les,9,612,1008,0.149,0.149,0.149,448,459,779,789,8844,24,P,
I-Alinea,documents,9,612,1008,0.149,0.149,0.149,461,501,779,789,8844,24,P,
I-Alinea,requis,9,612,1008,0.149,0.149,0.149,504,527,779,789,8844,24,P,
I-Alinea,auront,9,612,1008,0.149,0.149,0.149,85,108,791,801,8856,24,P,
I-Alinea,été,9,612,1008,0.149,0.149,0.149,111,122,791,801,8856,24,P,
I-Alinea,fournis.,9,612,1008,0.149,0.149,0.149,124,151,791,801,8856,24,P,
B-Article,27.,9,612,1008,0.149,0.149,0.149,85,96,820,830,8885,25,P,
I-Article,Analyse,9,612,1008,0.149,0.149,0.149,113,145,820,830,8885,25,P,
I-Article,de,9,612,1008,0.149,0.149,0.149,147,157,820,830,8885,25,P,
I-Article,la,9,612,1008,0.149,0.149,0.149,159,166,820,830,8885,25,P,
I-Article,demande,9,612,1008,0.149,0.149,0.149,168,204,820,830,8885,25,P,
B-Alinea,Préalablement,9,612,1008,0.149,0.149,0.149,85,138,838,848,8903,26,P,
I-Alinea,à,9,612,1008,0.149,0.149,0.149,140,145,838,848,8903,26,P,
I-Alinea,la,9,612,1008,0.149,0.149,0.149,147,154,838,848,8903,26,P,
I-Alinea,transmission,9,612,1008,0.149,0.149,0.149,156,202,838,848,8903,26,P,
I-Alinea,de,9,612,1008,0.149,0.149,0.149,205,214,838,848,8903,26,P,
I-Alinea,la,9,612,1008,0.149,0.149,0.149,217,223,838,848,8903,26,P,
I-Alinea,demande,9,612,1008,0.149,0.149,0.149,225,260,838,848,8903,26,P,
I-Alinea,au,9,612,1008,0.149,0.149,0.149,262,271,838,848,8903,26,P,
I-Alinea,comité,9,612,1008,0.149,0.149,0.149,274,298,838,848,8903,26,P,
I-Alinea,consultatif,9,612,1008,0.149,0.149,0.149,300,337,838,848,8903,26,P,
I-Alinea,"d’urbanisme,",9,612,1008,0.149,0.149,0.149,340,387,838,848,8903,26,P,
I-Alinea,le,9,612,1008,0.149,0.149,0.149,389,396,838,848,8903,26,P,
I-Alinea,fonctionnaire,9,612,1008,0.149,0.149,0.149,398,445,838,848,8903,26,P,
I-Alinea,désigné,9,612,1008,0.149,0.149,0.149,448,477,838,848,8903,26,P,
I-Alinea,doit,9,612,1008,0.149,0.149,0.149,479,492,838,848,8903,26,P,
I-Alinea,procéder,9,612,1008,0.149,0.149,0.149,495,527,838,848,8903,26,P,
I-Alinea,à,9,612,1008,0.149,0.149,0.149,85,90,849,859,8914,26,P,
I-Alinea,une,9,612,1008,0.149,0.149,0.149,92,106,849,859,8914,26,P,
I-Alinea,analyse,9,612,1008,0.149,0.149,0.149,108,136,849,859,8914,26,P,
I-Alinea,préliminaire,9,612,1008,0.149,0.149,0.149,138,181,849,859,8914,26,P,
I-Alinea,comprenant,9,612,1008,0.149,0.149,0.149,183,226,849,859,8914,26,P,
I-Alinea,notamment,9,612,1008,0.149,0.149,0.149,229,270,849,859,8914,26,P,
I-Alinea,:,9,612,1008,0.149,0.149,0.149,272,274,849,859,8914,26,P,
B-Enumeration,1.,9,612,1008,0.149,0.149,0.149,113,120,873,883,8938,27,P,
I-Enumeration,L’identification,9,612,1008,0.149,0.149,0.149,132,183,873,883,8938,27,P,
I-Enumeration,des,9,612,1008,0.149,0.149,0.149,186,199,873,883,8938,27,P,
I-Enumeration,dispositions,9,612,1008,0.149,0.149,0.149,201,244,873,883,8938,27,P,
I-Enumeration,règlementaires,9,612,1008,0.149,0.149,0.149,246,300,873,883,8938,27,P,
I-Enumeration,en,9,612,1008,0.149,0.149,0.149,303,312,873,883,8938,27,P,
I-Enumeration,"cause,",9,612,1008,0.149,0.149,0.149,314,338,873,883,8938,27,P,
I-Enumeration,ainsi,9,612,1008,0.149,0.149,0.149,340,357,873,883,8938,27,P,
I-Enumeration,que,9,612,1008,0.149,0.149,0.149,359,373,873,883,8938,27,P,
I-Enumeration,des,9,612,1008,0.149,0.149,0.149,375,389,873,883,8938,27,P,
I-Enumeration,objectifs,9,612,1008,0.149,0.149,0.149,391,421,873,883,8938,27,P,
I-Enumeration,généraux,9,612,1008,0.149,0.149,0.149,423,457,873,883,8938,27,P,
I-Enumeration,sous-jacents,9,612,1008,0.149,0.149,0.149,459,506,873,883,8938,27,P,
I-Enumeration,à,9,612,1008,0.149,0.149,0.149,508,512,873,883,8938,27,P,
I-Enumeration,ces,9,612,1008,0.149,0.149,0.149,514,527,873,883,8938,27,P,
I-Enumeration,dernières;,9,612,1008,0.149,0.149,0.149,132,168,884,894,8949,27,P,
B-Enumeration,2.,9,612,1008,0.149,0.149,0.149,113,120,896,906,8961,28,P,
I-Enumeration,Une,9,612,1008,0.149,0.149,0.149,132,147,896,906,8961,28,P,
I-Enumeration,vérification,9,612,1008,0.149,0.149,0.149,150,189,896,906,8961,28,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,191,201,896,906,8961,28,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,203,210,896,906,8961,28,P,
I-Enumeration,conformité,9,612,1008,0.149,0.149,0.149,213,251,896,906,8961,28,P,
I-Enumeration,du,9,612,1008,0.149,0.149,0.149,254,263,896,906,8961,28,P,
I-Enumeration,projet,9,612,1008,0.149,0.149,0.149,266,286,896,906,8961,28,P,
I-Enumeration,ou,9,612,1008,0.149,0.149,0.149,289,298,896,906,8961,28,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,301,310,896,906,8961,28,P,
I-Enumeration,l’immeuble,9,612,1008,0.149,0.149,0.149,313,352,896,906,8961,28,P,
I-Enumeration,à,9,612,1008,0.149,0.149,0.149,355,360,896,906,8961,28,P,
I-Enumeration,toutes,9,612,1008,0.149,0.149,0.149,363,385,896,906,8961,28,P,
I-Enumeration,les,9,612,1008,0.149,0.149,0.149,388,398,896,906,8961,28,P,
I-Enumeration,autres,9,612,1008,0.149,0.149,0.149,401,424,896,906,8961,28,P,
I-Enumeration,dispositions,9,612,1008,0.149,0.149,0.149,427,470,896,906,8961,28,P,
I-Enumeration,règlementaires,9,612,1008,0.149,0.149,0.149,473,527,896,906,8961,28,P,
I-Enumeration,applicables;,9,612,1008,0.149,0.149,0.149,132,175,907,917,8972,28,P,
B-Enumeration,3.,9,612,1008,0.149,0.149,0.149,113,120,919,929,8984,29,P,
I-Enumeration,Un,9,612,1008,0.149,0.149,0.149,132,142,919,929,8984,29,P,
I-Enumeration,"avis,",9,612,1008,0.149,0.149,0.149,144,161,919,929,8984,29,P,
I-Enumeration,relatif,9,612,1008,0.149,0.149,0.149,163,183,919,929,8984,29,P,
I-Enumeration,à,9,612,1008,0.149,0.149,0.149,186,190,919,929,8984,29,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,193,199,919,929,8984,29,P,
I-Enumeration,conformité,9,612,1008,0.149,0.149,0.149,201,239,919,929,8984,29,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,242,251,919,929,8984,29,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,253,260,919,929,8984,29,P,
I-Enumeration,dérogation,9,612,1008,0.149,0.149,0.149,262,301,919,929,8984,29,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,303,315,919,929,8984,29,P,
I-Enumeration,rapport,9,612,1008,0.149,0.149,0.149,317,343,919,929,8984,29,P,
I-Enumeration,aux,9,612,1008,0.149,0.149,0.149,345,359,919,929,8984,29,P,
I-Enumeration,objectifs,9,612,1008,0.149,0.149,0.149,361,391,919,929,8984,29,P,
I-Enumeration,du,9,612,1008,0.149,0.149,0.149,393,402,919,929,8984,29,P,
I-Enumeration,plan,9,612,1008,0.149,0.149,0.149,405,420,919,929,8984,29,P,
I-Enumeration,d’urbanisme;,9,612,1008,0.149,0.149,0.149,422,469,919,929,8984,29,P,
B-Pied,9,9,612,1008,0.498,0.498,0.498,524,527,965,973,9030,,Artifact,
B-Tete,Règlement,10,612,1008,0.498,0.498,0.498,85,117,36,45,9110,,Artifact,
I-Tete,sur,10,612,1008,0.498,0.498,0.498,119,128,36,45,9110,,Artifact,
I-Tete,les,10,612,1008,0.498,0.498,0.498,130,138,36,45,9110,,Artifact,
I-Tete,dérogations,10,612,1008,0.498,0.498,0.498,140,174,36,45,9110,,Artifact,
I-Tete,mineures,10,612,1008,0.498,0.498,0.498,176,203,36,45,9110,,Artifact,
I-Tete,numéro,10,612,1008,0.498,0.498,0.498,205,227,36,45,9110,,Artifact,
I-Tete,1314-2021-DM,10,612,1008,0.498,0.498,0.498,229,273,36,45,9110,,Artifact,
I-Tete,Chapitre,10,612,1008,0.498,0.498,0.498,305,330,36,45,9110,,Artifact,
I-Tete,2,10,612,1008,0.498,0.498,0.498,331,335,36,45,9110,,Artifact,
I-Tete,–,10,612,1008,0.498,0.498,0.498,337,340,36,45,9110,,Artifact,
I-Tete,Dispositions,10,612,1008,0.498,0.498,0.498,342,378,36,45,9110,,Artifact,
I-Tete,applicables,10,612,1008,0.498,0.498,0.498,379,412,36,45,9110,,Artifact,
I-Tete,à,10,612,1008,0.498,0.498,0.498,414,418,36,45,9110,,Artifact,
I-Tete,une,10,612,1008,0.498,0.498,0.498,420,430,36,45,9110,,Artifact,
I-Tete,demande,10,612,1008,0.498,0.498,0.498,432,460,36,45,9110,,Artifact,
I-Tete,de,10,612,1008,0.498,0.498,0.498,461,469,36,45,9110,,Artifact,
I-Tete,dérogation,10,612,1008,0.498,0.498,0.498,471,502,36,45,9110,,Artifact,
I-Tete,mineure,10,612,1008,0.498,0.498,0.498,503,527,36,45,9110,,Artifact,
B-Enumeration,4.,10,612,1008,0.149,0.149,0.149,113,120,73,83,9147,0,P,
I-Enumeration,Une,10,612,1008,0.149,0.149,0.149,132,147,73,83,9147,0,P,
I-Enumeration,analyse,10,612,1008,0.149,0.149,0.149,149,177,73,83,9147,0,P,
I-Enumeration,des,10,612,1008,0.149,0.149,0.149,179,193,73,83,9147,0,P,
I-Enumeration,caractéristiques,10,612,1008,0.149,0.149,0.149,195,252,73,83,9147,0,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,255,264,73,83,9147,0,P,
I-Enumeration,l’immeuble,10,612,1008,0.149,0.149,0.149,266,305,73,83,9147,0,P,
I-Enumeration,et,10,612,1008,0.149,0.149,0.149,307,314,73,83,9147,0,P,
I-Enumeration,du,10,612,1008,0.149,0.149,0.149,317,326,73,83,9147,0,P,
I-Enumeration,voisinage,10,612,1008,0.149,0.149,0.149,328,362,73,83,9147,0,P,
I-Enumeration,qui,10,612,1008,0.149,0.149,0.149,365,376,73,83,9147,0,P,
I-Enumeration,affectent,10,612,1008,0.149,0.149,0.149,378,409,73,83,9147,0,P,
I-Enumeration,la,10,612,1008,0.149,0.149,0.149,412,418,73,83,9147,0,P,
I-Enumeration,gravité,10,612,1008,0.149,0.149,0.149,420,445,73,83,9147,0,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,447,456,73,83,9147,0,P,
I-Enumeration,la,10,612,1008,0.149,0.149,0.149,459,465,73,83,9147,0,P,
I-Enumeration,dérogation;,10,612,1008,0.149,0.149,0.149,467,508,73,83,9147,0,P,
B-Enumeration,5.,10,612,1008,0.149,0.149,0.149,113,120,85,95,9158,1,P,
I-Enumeration,L’identification,10,612,1008,0.149,0.149,0.149,132,183,85,95,9158,1,P,
I-Enumeration,des,10,612,1008,0.149,0.149,0.149,186,199,85,95,9158,1,P,
I-Enumeration,décisions,10,612,1008,0.149,0.149,0.149,201,235,85,95,9158,1,P,
I-Enumeration,rendues,10,612,1008,0.149,0.149,0.149,237,267,85,95,9158,1,P,
I-Enumeration,dans,10,612,1008,0.149,0.149,0.149,269,287,85,95,9158,1,P,
I-Enumeration,le,10,612,1008,0.149,0.149,0.149,289,295,85,95,9158,1,P,
I-Enumeration,cadre,10,612,1008,0.149,0.149,0.149,297,318,85,95,9158,1,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,320,329,85,95,9158,1,P,
I-Enumeration,demandes,10,612,1008,0.149,0.149,0.149,331,369,85,95,9158,1,P,
I-Enumeration,antérieures,10,612,1008,0.149,0.149,0.149,371,412,85,95,9158,1,P,
I-Enumeration,pour,10,612,1008,0.149,0.149,0.149,414,431,85,95,9158,1,P,
I-Enumeration,des,10,612,1008,0.149,0.149,0.149,433,446,85,95,9158,1,P,
I-Enumeration,dérogations,10,612,1008,0.149,0.149,0.149,448,491,85,95,9158,1,P,
I-Enumeration,mineures,10,612,1008,0.149,0.149,0.149,494,527,85,95,9158,1,P,
I-Enumeration,"similaires,",10,612,1008,0.149,0.149,0.149,132,168,96,106,9170,1,P,
I-Enumeration,ainsi,10,612,1008,0.149,0.149,0.149,170,187,96,106,9170,1,P,
I-Enumeration,que,10,612,1008,0.149,0.149,0.149,189,203,96,106,9170,1,P,
I-Enumeration,des,10,612,1008,0.149,0.149,0.149,205,219,96,106,9170,1,P,
I-Enumeration,principales,10,612,1008,0.149,0.149,0.149,221,260,96,106,9170,1,P,
I-Enumeration,caractéristiques,10,612,1008,0.149,0.149,0.149,262,320,96,106,9170,1,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,322,331,96,106,9170,1,P,
I-Enumeration,celles-ci.,10,612,1008,0.149,0.149,0.149,333,365,96,106,9170,1,P,
B-Article,28.,10,612,1008,0.149,0.149,0.149,85,96,126,136,9199,2,P,
I-Article,Transmission,10,612,1008,0.149,0.149,0.149,113,167,126,136,9199,2,P,
I-Article,de,10,612,1008,0.149,0.149,0.149,169,179,126,136,9199,2,P,
I-Article,la,10,612,1008,0.149,0.149,0.149,181,188,126,136,9199,2,P,
I-Article,demande,10,612,1008,0.149,0.149,0.149,190,226,126,136,9199,2,P,
I-Article,au,10,612,1008,0.149,0.149,0.149,228,238,126,136,9199,2,P,
I-Article,comité,10,612,1008,0.149,0.149,0.149,240,267,126,136,9199,2,P,
I-Article,consultatif,10,612,1008,0.149,0.149,0.149,269,310,126,136,9199,2,P,
I-Article,d’urbanisme,10,612,1008,0.149,0.149,0.149,312,361,126,136,9199,2,P,
B-Alinea,Sauf,10,612,1008,0.149,0.149,0.149,85,102,143,153,9216,3,P,
I-Alinea,s’il,10,612,1008,0.149,0.149,0.149,105,114,143,153,9216,3,P,
I-Alinea,y,10,612,1008,0.149,0.149,0.149,117,121,143,153,9216,3,P,
I-Alinea,a,10,612,1008,0.149,0.149,0.149,123,128,143,153,9216,3,P,
I-Alinea,relâche,10,612,1008,0.149,0.149,0.149,131,157,143,153,9216,3,P,
I-Alinea,dans,10,612,1008,0.149,0.149,0.149,160,178,143,153,9216,3,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,180,187,143,153,9216,3,P,
I-Alinea,calendrier,10,612,1008,0.149,0.149,0.149,189,225,143,153,9216,3,P,
I-Alinea,des,10,612,1008,0.149,0.149,0.149,228,241,143,153,9216,3,P,
I-Alinea,réunions,10,612,1008,0.149,0.149,0.149,244,275,143,153,9216,3,P,
I-Alinea,du,10,612,1008,0.149,0.149,0.149,278,287,143,153,9216,3,P,
I-Alinea,comité,10,612,1008,0.149,0.149,0.149,290,314,143,153,9216,3,P,
I-Alinea,consultatif,10,612,1008,0.149,0.149,0.149,316,353,143,153,9216,3,P,
I-Alinea,"d’urbanisme,",10,612,1008,0.149,0.149,0.149,356,402,143,153,9216,3,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,405,411,143,153,9216,3,P,
I-Alinea,fonctionnaire,10,612,1008,0.149,0.149,0.149,414,461,143,153,9216,3,P,
I-Alinea,désigné,10,612,1008,0.149,0.149,0.149,464,493,143,153,9216,3,P,
I-Alinea,transmet,10,612,1008,0.149,0.149,0.149,495,527,143,153,9216,3,P,
I-Alinea,toute,10,612,1008,0.149,0.149,0.149,85,103,155,165,9228,3,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,106,140,155,165,9228,3,P,
I-Alinea,recevable,10,612,1008,0.149,0.149,0.149,143,179,155,165,9228,3,P,
I-Alinea,au,10,612,1008,0.149,0.149,0.149,182,191,155,165,9228,3,P,
I-Alinea,comité,10,612,1008,0.149,0.149,0.149,194,218,155,165,9228,3,P,
I-Alinea,dans,10,612,1008,0.149,0.149,0.149,221,239,155,165,9228,3,P,
I-Alinea,les,10,612,1008,0.149,0.149,0.149,241,252,155,165,9228,3,P,
I-Alinea,30,10,612,1008,0.149,0.149,0.149,255,264,155,165,9228,3,P,
I-Alinea,jours,10,612,1008,0.149,0.149,0.149,267,285,155,165,9228,3,P,
I-Alinea,suivant,10,612,1008,0.149,0.149,0.149,287,313,155,165,9228,3,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,316,323,155,165,9228,3,P,
I-Alinea,"réception,",10,612,1008,0.149,0.149,0.149,326,362,155,165,9228,3,P,
I-Alinea,accompagnée,10,612,1008,0.149,0.149,0.149,365,416,155,165,9228,3,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,419,428,155,165,9228,3,P,
I-Alinea,l’analyse,10,612,1008,0.149,0.149,0.149,431,463,155,165,9228,3,P,
I-Alinea,prévue,10,612,1008,0.149,0.149,0.149,466,491,155,165,9228,3,P,
I-Alinea,à,10,612,1008,0.149,0.149,0.149,494,498,155,165,9228,3,P,
I-Alinea,l’article,10,612,1008,0.149,0.149,0.149,501,527,155,165,9228,3,P,
I-Alinea,précédent,10,612,1008,0.149,0.149,0.149,85,122,166,176,9239,3,P,
I-Alinea,et,10,612,1008,0.149,0.149,0.149,124,131,166,176,9239,3,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,133,142,166,176,9239,3,P,
I-Alinea,tout,10,612,1008,0.149,0.149,0.149,144,158,166,176,9239,3,P,
I-Alinea,autre,10,612,1008,0.149,0.149,0.149,160,179,166,176,9239,3,P,
I-Alinea,document,10,612,1008,0.149,0.149,0.149,181,217,166,176,9239,3,P,
I-Alinea,pertinent.,10,612,1008,0.149,0.149,0.149,219,254,166,176,9239,3,P,
B-Article,29.,10,612,1008,0.149,0.149,0.149,85,96,196,206,9269,4,P,
I-Alinea,Étude,10,612,1008,0.149,0.149,0.149,113,136,196,206,9269,4,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,138,148,196,206,9269,4,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,150,157,196,206,9269,4,P,
I-Article,demande,10,612,1008,0.149,0.149,0.149,159,196,196,206,9269,4,P,
I-Article,par,10,612,1008,0.149,0.149,0.149,198,210,196,206,9269,4,P,
I-Article,le,10,612,1008,0.149,0.149,0.149,213,220,196,206,9269,4,P,
I-Article,comité,10,612,1008,0.149,0.149,0.149,222,248,196,206,9269,4,P,
I-Article,consultatif,10,612,1008,0.149,0.149,0.149,251,292,196,206,9269,4,P,
I-Article,d’urbanisme,10,612,1008,0.149,0.149,0.149,294,343,196,206,9269,4,P,
B-Alinea,Le,10,612,1008,0.149,0.149,0.149,85,94,213,223,9286,5,P,
I-Alinea,comité,10,612,1008,0.149,0.149,0.149,97,121,213,223,9286,5,P,
I-Alinea,consultatif,10,612,1008,0.149,0.149,0.149,124,161,213,223,9286,5,P,
I-Alinea,d’urbanisme,10,612,1008,0.149,0.149,0.149,164,209,213,223,9286,5,P,
I-Alinea,étudie,10,612,1008,0.149,0.149,0.149,212,234,213,223,9286,5,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,237,243,213,223,9286,5,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,246,280,213,223,9286,5,P,
I-Alinea,en,10,612,1008,0.149,0.149,0.149,283,292,213,223,9286,5,P,
I-Alinea,tenant,10,612,1008,0.149,0.149,0.149,295,318,213,223,9286,5,P,
I-Alinea,compte,10,612,1008,0.149,0.149,0.149,321,348,213,223,9286,5,P,
I-Alinea,des,10,612,1008,0.149,0.149,0.149,350,364,213,223,9286,5,P,
I-Alinea,conditions,10,612,1008,0.149,0.149,0.149,367,403,213,223,9286,5,P,
I-Alinea,prévues,10,612,1008,0.149,0.149,0.149,406,435,213,223,9286,5,P,
I-Alinea,au,10,612,1008,0.149,0.149,0.149,438,447,213,223,9286,5,P,
I-Alinea,présent,10,612,1008,0.149,0.149,0.149,450,478,213,223,9286,5,P,
I-Alinea,règlement,10,612,1008,0.149,0.149,0.149,481,517,213,223,9286,5,P,
I-Alinea,et,10,612,1008,0.149,0.149,0.149,520,527,213,223,9286,5,P,
I-Alinea,des,10,612,1008,0.149,0.149,0.149,85,98,225,235,9298,5,P,
I-Alinea,conclusions,10,612,1008,0.149,0.149,0.149,101,143,225,235,9298,5,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,146,155,225,235,9298,5,P,
I-Alinea,l’analyse,10,612,1008,0.149,0.149,0.149,157,189,225,235,9298,5,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,191,200,225,235,9298,5,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,203,209,225,235,9298,5,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,211,245,225,235,9298,5,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,248,260,225,235,9298,5,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,262,268,225,235,9298,5,P,
I-Alinea,fonctionnaire,10,612,1008,0.149,0.149,0.149,271,317,225,235,9298,5,P,
I-Alinea,désigné.,10,612,1008,0.149,0.149,0.149,320,351,225,235,9298,5,P,
B-Alinea,Le,10,612,1008,0.149,0.149,0.149,85,94,248,258,9321,6,P,
I-Alinea,comité,10,612,1008,0.149,0.149,0.149,96,121,248,258,9321,6,P,
I-Alinea,consultatif,10,612,1008,0.149,0.149,0.149,123,160,248,258,9321,6,P,
I-Alinea,d’urbanisme,10,612,1008,0.149,0.149,0.149,162,207,248,258,9321,6,P,
I-Alinea,peut,10,612,1008,0.149,0.149,0.149,209,225,248,258,9321,6,P,
I-Alinea,exiger,10,612,1008,0.149,0.149,0.149,227,250,248,258,9321,6,P,
I-Alinea,des,10,612,1008,0.149,0.149,0.149,252,265,248,258,9321,6,P,
I-Alinea,informations,10,612,1008,0.149,0.149,0.149,267,312,248,258,9321,6,P,
I-Alinea,supplémentaires,10,612,1008,0.149,0.149,0.149,314,375,248,258,9321,6,P,
I-Alinea,du,10,612,1008,0.149,0.149,0.149,377,386,248,258,9321,6,P,
I-Alinea,requérant,10,612,1008,0.149,0.149,0.149,388,424,248,258,9321,6,P,
I-Alinea,ou,10,612,1008,0.149,0.149,0.149,426,435,248,258,9321,6,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,437,446,248,258,9321,6,P,
I-Alinea,l’autorité,10,612,1008,0.149,0.149,0.149,449,480,248,258,9321,6,P,
I-Alinea,compétente.,10,612,1008,0.149,0.149,0.149,482,527,248,258,9321,6,P,
I-Alinea,Il,10,612,1008,0.149,0.149,0.149,85,89,260,270,9333,6,P,
I-Alinea,peut,10,612,1008,0.149,0.149,0.149,91,107,260,270,9333,6,P,
I-Alinea,également,10,612,1008,0.149,0.149,0.149,110,148,260,270,9333,6,P,
I-Alinea,exiger,10,612,1008,0.149,0.149,0.149,150,172,260,270,9333,6,P,
I-Alinea,d’entendre,10,612,1008,0.149,0.149,0.149,175,214,260,270,9333,6,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,216,222,260,270,9333,6,P,
I-Alinea,requérant.,10,612,1008,0.149,0.149,0.149,225,262,260,270,9333,6,P,
B-Alinea,À,10,612,1008,0.149,0.149,0.149,85,91,283,293,9356,7,P,
I-Alinea,l’exception,10,612,1008,0.149,0.149,0.149,93,131,283,293,9356,7,P,
I-Alinea,des,10,612,1008,0.149,0.149,0.149,134,147,283,293,9356,7,P,
I-Alinea,cas,10,612,1008,0.149,0.149,0.149,149,162,283,293,9356,7,P,
I-Alinea,pour,10,612,1008,0.149,0.149,0.149,164,181,283,293,9356,7,P,
I-Alinea,lesquels,10,612,1008,0.149,0.149,0.149,183,213,283,293,9356,7,P,
I-Alinea,une,10,612,1008,0.149,0.149,0.149,215,229,283,293,9356,7,P,
I-Alinea,telle,10,612,1008,0.149,0.149,0.149,231,246,283,293,9356,7,P,
